Id,LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,YearBuilt,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1316,11075,6,5,952,60,1,4,9,2,576,1969,RL,85,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,1969,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Fa,TA,Mn,ALQ,500,LwQ,276,176,GasA,TA,Y,SBrkr,1092,1020,0,2112,0,0,2,1,TA,Typ,Gd,Attchd,1969,Unf,2,TA,TA,Y,280,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,206900
1317,10226,8,5,1622,20,0,3,8,1,860,2008,RL,61,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,1,0,2,1,Ex,Typ,Gd,Attchd,2008,RFn,3,TA,TA,Y,172,42,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal,295493
1318,4230,7,5,1352,120,0,2,5,1,466,2007,FV,47,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,0,0,2,1,Gd,Typ,Gd,Attchd,2006,RFn,2,TA,TA,Y,0,241,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial,208900
1319,14781,8,5,1753,20,0,3,7,1,748,2002,RL,NA,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2001,Hip,CompShg,VinylSd,VinylSd,BrkFace,178,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1753,GasA,Ex,Y,SBrkr,1787,0,0,1787,0,0,2,1,Gd,Typ,TA,Attchd,2001,RFn,3,TA,TA,Y,198,150,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,275000
1320,10215,4,5,864,20,0,3,5,0,248,1954,RL,75,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132,TA,TA,PConc,TA,TA,No,ALQ,492,Unf,0,372,GasA,Ex,Y,SBrkr,948,0,0,948,0,0,1,1,TA,Typ,NA,Attchd,1954,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal,111000
1321,8400,6,3,1478,20,1,3,6,2,442,1957,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1957,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,ALQ,189,Rec,661,628,GasA,Gd,Y,SBrkr,1478,0,0,1478,1,0,1,1,TA,Typ,Gd,Attchd,1957,RFn,2,TA,TA,Y,114,0,0,0,216,0,NA,NA,NA,0,6,2009,WD,Normal,156500
1322,6627,3,6,0,20,0,2,4,0,287,1950,RL,NA,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,1949,Hip,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,Floor,TA,N,SBrkr,720,0,0,720,0,0,1,1,TA,Typ,NA,Detchd,1955,Unf,1,TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,72500
1323,10186,7,5,750,60,1,3,8,1,564,1992,RL,107,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,674,Unf,0,76,GasA,Ex,Y,SBrkr,1061,862,0,1923,1,0,2,1,Gd,Typ,TA,Attchd,1992,RFn,2,TA,TA,Y,240,39,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,190000
1324,5330,4,7,420,30,0,2,5,0,0,1950,RL,50,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,1940,Hip,CompShg,VinylSd,VinylSd,None,0,Fa,TA,CBlock,TA,TA,No,LwQ,280,Unf,0,140,GasA,Gd,Y,SBrkr,708,0,0,708,0,0,1,1,Fa,Typ,NA,NA,NA,NA,0,NA,NA,Y,164,0,0,0,0,0,NA,NA,NA,0,12,2009,WD,Normal,82500
1325,9986,8,5,1795,20,0,2,7,1,895,2007,RL,75,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,428,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1795,GasA,Ex,Y,SBrkr,1795,0,0,1795,0,0,2,1,Gd,Typ,Gd,Attchd,2007,RFn,3,TA,TA,Y,0,49,0,0,0,0,NA,NA,NA,0,2,2007,New,Partial,147000
1326,3636,4,4,796,30,0,2,5,0,0,1950,RM,40,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,1922,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,796,GasA,Fa,N,SBrkr,796,0,0,796,0,0,1,1,TA,Typ,NA,NA,NA,NA,0,NA,NA,N,0,0,100,0,0,0,NA,MnPrv,NA,0,1,2008,WD,Normal,55000
1327,4270,3,6,544,30,0,3,6,0,0,2006,RH,70,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,1931,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,1,Gd,Typ,NA,NA,NA,NA,0,NA,NA,Y,0,0,286,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,79000
1328,6600,5,9,816,20,0,3,5,1,264,2008,RL,60,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,1982,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,CBlock,TA,TA,No,ALQ,641,Unf,0,175,GasA,Ex,Y,SBrkr,816,0,0,816,0,1,1,1,Gd,Typ,Ex,Attchd,1982,Unf,1,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2008,WD,Normal,130500
1329,10440,6,7,1510,50,0,5,8,2,520,1950,RM,60,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,1920,Gable,CompShg,BrkFace,Wd Sdng,None,0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493,Unf,0,1017,GasW,Ex,Y,SBrkr,1584,1208,0,2792,0,0,2,1,TA,Mod,TA,Detchd,1920,Unf,2,Fa,TA,Y,0,547,0,0,480,0,NA,MnPrv,Shed,1150,6,2008,WD,Normal,256000
1330,9084,7,5,935,60,1,3,8,1,462,1998,RL,63,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1998,Hip,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,935,GasA,Gd,Y,SBrkr,955,677,0,1632,0,0,2,1,TA,Typ,TA,Attchd,1998,Fin,2,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,176500
1331,10000,8,5,1588,20,0,3,7,1,825,2006,RL,85,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410,Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,1588,GasA,Ex,Y,SBrkr,1588,0,0,1588,0,0,2,1,Gd,Typ,Gd,Attchd,2006,RFn,3,TA,TA,Y,144,45,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,227000
1332,10780,5,5,911,80,0,3,6,0,576,1976,RL,55,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,1976,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,483,Unf,0,428,GasA,Gd,Y,SBrkr,954,0,0,954,0,0,1,1,TA,Typ,NA,Detchd,1976,Unf,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,132500
1333,8877,4,6,816,20,0,2,3,1,288,1958,RL,67,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,1938,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,ALQ,690,Unf,0,126,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,1,1,TA,Typ,Gd,Detchd,1958,Unf,1,Fa,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,100000
1334,7200,5,6,803,50,1,2,6,0,297,1995,RM,60,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,GasA,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,Gd,Typ,NA,Detchd,1951,Unf,1,TA,TA,Y,0,65,190,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,125500
1335,2368,5,6,765,160,1,3,7,0,440,1970,RM,24,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,1970,Gable,CompShg,HdBoard,HdBoard,None,312,TA,TA,CBlock,TA,TA,No,LwQ,765,Unf,0,0,GasA,TA,Y,SBrkr,765,600,0,1365,0,0,1,1,TA,Min1,NA,Attchd,1970,Unf,2,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,125000
1336,9650,6,5,1350,20,0,2,6,1,630,1977,RL,80,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1977,Gable,CompShg,Plywood,Plywood,BrkFace,360,TA,TA,CBlock,Gd,TA,No,ALQ,686,Unf,0,664,GasA,TA,Y,SBrkr,1334,0,0,1334,0,1,2,1,TA,Typ,TA,Attchd,1977,RFn,2,TA,TA,Y,0,16,0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,167900
1337,9246,5,5,1656,90,0,4,8,0,506,1973,RL,87,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1656,GasA,TA,Y,SBrkr,1656,0,0,1656,0,0,2,2,TA,Typ,NA,Detchd,1973,Unf,2,TA,TA,Y,0,211,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,135000
1338,4118,4,4,693,30,0,2,4,0,0,1950,RM,153,Pave,Grvl,IR1,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,1Story,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,693,Grav,Fa,N,FuseA,693,0,0,693,0,0,1,1,Fa,Typ,NA,NA,NA,NA,0,NA,NA,N,0,20,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,52500
1339,13450,7,5,916,60,1,3,8,0,492,2002,RL,95,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,700,Unf,0,216,GasA,Ex,Y,SBrkr,920,941,0,1861,1,0,2,1,Gd,Typ,NA,BuiltIn,2002,RFn,2,TA,TA,Y,146,91,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,200000
1340,9560,5,7,864,20,0,3,5,0,288,1972,RL,120,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1972,Hip,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,Rec,360,Unf,0,504,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,1,TA,Typ,NA,Attchd,1972,RFn,1,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,128500
1341,8294,4,5,858,20,0,3,5,0,480,1971,RL,70,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1971,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,858,GasA,TA,Y,SBrkr,872,0,0,872,0,0,1,1,TA,Typ,NA,Detchd,1974,Unf,4,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,6,2007,WD,Normal,123000
1342,13695,6,5,1114,20,0,3,6,0,576,2004,RL,66,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,814,Unf,0,300,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,1,Gd,Typ,NA,Detchd,2004,Unf,2,TA,TA,Y,0,78,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,155000
1343,9375,8,5,1284,60,1,3,7,1,647,2002,RL,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1284,GasA,Ex,Y,SBrkr,1284,885,0,2169,0,0,2,1,Gd,Typ,Gd,Attchd,2002,RFn,2,TA,TA,Y,192,87,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,228500
1344,7558,6,6,896,50,1,3,9,1,342,1950,RL,57,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,1928,Gable,CompShg,BrkFace,Stone,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,896,GasA,Gd,Y,SBrkr,1172,741,0,1913,0,0,1,1,TA,Typ,TA,Detchd,1929,Unf,2,Fa,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,177000
1345,11103,7,5,728,60,1,3,8,1,440,2006,RL,85,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,Gd,Typ,TA,Attchd,2006,Fin,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,155835
1346,6000,4,4,960,30,0,2,5,0,308,1950,RM,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1920,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,ALQ,250,Unf,0,710,GasA,Gd,Y,FuseA,960,0,0,960,0,0,1,1,Fa,Typ,NA,Detchd,1997,Unf,1,TA,TA,Y,0,0,168,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,108500
1347,20781,7,7,1568,20,0,3,9,1,508,2003,RL,NA,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,1968,Hip,CompShg,BrkFace,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,297,Rec,68,1203,GasA,TA,Y,SBrkr,2156,0,0,2156,0,0,2,1,TA,Typ,Gd,Attchd,1968,RFn,2,Gd,TA,Y,0,80,0,290,0,0,NA,NA,NA,0,6,2006,WD,Normal,262500
1348,15306,8,5,1732,20,0,3,7,1,712,2007,RL,93,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,2006,Gable,CompShg,VinylSd,VinylSd,Stone,100,Gd,TA,PConc,Ex,TA,Gd,GLQ,80,Unf,0,1652,GasA,Ex,Y,SBrkr,1776,0,0,1776,1,0,2,1,Gd,Typ,Gd,Attchd,2006,Fin,3,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,New,Partial,283463
1349,16196,7,5,1482,20,0,3,5,1,514,1998,RL,NA,Pave,NA,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443,Unf,0,39,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,1,Gd,Typ,Fa,Attchd,1998,RFn,2,TA,TA,Y,402,25,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,215000
1350,5250,8,5,684,70,0,4,8,0,0,1987,RM,50,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1872,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,Fa,No,LwQ,259,Unf,0,425,OthW,Fa,N,SBrkr,938,1215,205,2358,0,0,2,1,TA,Typ,NA,NA,NA,NA,0,NA,NA,Y,0,54,20,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,122000
1351,11643,5,5,1248,90,2,6,12,0,968,1969,RL,91,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368,TA,TA,CBlock,TA,TA,No,LwQ,500,Unf,0,748,GasA,TA,Y,SBrkr,1338,1296,0,2634,1,1,2,2,TA,Typ,NA,Detchd,1969,Unf,4,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,200000
1352,9247,6,6,858,60,1,4,8,1,490,1962,RL,70,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,318,TA,TA,CBlock,TA,TA,No,Rec,319,Unf,0,539,GasA,Ex,Y,SBrkr,858,858,0,1716,0,0,1,1,TA,Typ,Gd,Attchd,1962,Fin,2,TA,TA,Y,0,84,0,0,120,0,NA,NA,NA,0,3,2008,WD,Normal,171000
1353,6000,6,9,698,50,0,2,4,0,624,2000,RM,50,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1937,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,698,GasA,TA,Y,SBrkr,786,390,0,1176,0,0,1,1,TA,Typ,NA,Detchd,1999,Unf,2,TA,TA,N,210,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,134900
1354,14720,8,5,2033,50,1,4,9,1,666,1996,RL,56,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,579,Gd,TA,PConc,Gd,TA,Av,GLQ,816,Unf,0,1217,GasA,Ex,Y,SBrkr,2053,1185,0,3238,1,0,2,1,Gd,Typ,Ex,Attchd,1996,Fin,3,TA,TA,Y,283,86,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,410000
1355,10316,7,5,992,60,1,3,7,1,839,2000,RL,NA,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,257,GasA,Ex,Y,SBrkr,992,873,0,1865,1,0,2,1,Gd,Typ,TA,Attchd,2000,RFn,3,TA,TA,Y,0,184,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,235000
1356,10192,7,6,570,80,0,4,8,1,487,1992,RL,102,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,143,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,570,GasA,Gd,Y,SBrkr,1222,698,0,1920,0,0,3,1,Gd,Typ,TA,Attchd,1968,RFn,2,TA,TA,Y,0,98,0,0,0,0,NA,GdPrv,NA,0,9,2006,WD,Normal,170000
1357,9477,5,5,864,20,0,3,5,0,264,1966,RL,NA,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65,TA,TA,CBlock,TA,TA,No,Rec,340,Unf,0,524,GasA,TA,Y,SBrkr,892,0,0,892,0,0,1,1,TA,Typ,NA,Attchd,1966,RFn,1,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,10,2008,WD,Normal,110000
1358,12537,5,6,1078,20,1,3,6,1,500,2008,RL,NA,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,1971,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,GLQ,734,Unf,0,344,GasA,Ex,Y,SBrkr,1078,0,0,1078,1,0,1,1,TA,Typ,Fa,Attchd,1971,Fin,2,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,149900
1359,2117,6,5,756,160,1,3,5,0,440,2000,FV,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No,GLQ,378,Unf,0,378,GasA,Ex,Y,SBrkr,769,804,0,1573,0,0,2,1,Gd,Typ,NA,Detchd,2000,Unf,2,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,177500
1360,16737,9,5,1980,20,0,3,8,1,770,2005,RL,129,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,66,Gd,TA,PConc,Ex,TA,Av,GLQ,1447,Unf,0,533,GasA,Ex,Y,SBrkr,1980,0,0,1980,1,0,2,1,Ex,Typ,Gd,Attchd,2004,Fin,3,TA,TA,Y,194,45,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,315000
1361,9842,5,6,612,70,1,4,8,0,621,1998,RL,51,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,1921,Gable,CompShg,MetalSd,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,612,GasA,Ex,Y,SBrkr,990,1611,0,2601,0,0,3,1,TA,Typ,NA,BuiltIn,1998,RFn,2,TA,TA,Y,183,0,301,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,189000
1362,16158,7,5,1530,20,0,3,7,1,430,2005,RL,124,Pave,NA,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,0,256,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,2,1,Gd,Typ,Gd,Attchd,2005,Fin,2,TA,TA,Y,168,36,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,260000
1363,12513,4,4,715,50,0,4,7,1,368,2007,RL,NA,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,1920,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,0,0,2,1,TA,Typ,Gd,Attchd,1920,Unf,1,TA,TA,Y,55,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,104900
1364,8499,6,5,616,60,1,3,6,1,432,2007,RL,73,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,616,GasA,Ex,Y,SBrkr,616,796,0,1412,0,0,2,1,Gd,Typ,Gd,BuiltIn,2007,Fin,2,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial,156932
1365,3180,7,5,600,160,1,2,4,0,480,2005,FV,30,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,600,GasA,Ex,Y,SBrkr,520,600,80,1200,0,0,2,1,Gd,Typ,NA,Detchd,2005,RFn,2,TA,TA,Y,0,166,0,0,0,0,NA,NA,NA,0,4,2006,WD,Abnorml,144152
1366,7500,7,5,814,60,1,3,7,0,663,2000,FV,NA,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,533,Unf,0,281,GasA,Ex,Y,SBrkr,814,860,0,1674,1,0,2,1,Gd,Typ,NA,Attchd,2000,RFn,2,TA,TA,Y,0,96,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,216000
1367,9179,7,5,873,60,1,3,7,0,588,1999,RL,68,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Gd,TA,PConc,Gd,TA,No,GLQ,633,Unf,0,240,GasA,Ex,Y,SBrkr,882,908,0,1790,1,0,2,1,Gd,Typ,NA,Attchd,1999,RFn,2,TA,TA,Y,0,88,0,0,0,0,NA,NA,NA,0,6,2008,WD,Abnorml,193000
